,Model Type,MSE Score,RMSE Score,CV round,File
1203,LightGBM,0.26166626085776745,0.5115332451148874,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1204,XGBoost,0.18866406430734797,0.4343547677962658,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1205,LightGBM,0.18866406430734797,0.4343547677962658,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1206,XGBoost,1.8914851105832928,1.3753127319207412,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1207,LightGBM,1.8914851105832928,1.3753127319207412,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1208,XGBoost,17.46112410684944,4.17865099127092,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1209,LightGBM,17.46112410684944,4.17865099127092,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1210,XGBoost,0.0011527757083824694,0.03395255083763913,1,transformed_data__impute__power__relative_transform.csv
1211,LightGBM,0.0011527757083824694,0.03395255083763913,1,transformed_data__impute__power__relative_transform.csv
1212,XGBoost,0.2997100108170352,0.5474577708070598,1,transformed_data__impute__power__relative_transform.csv
1213,LightGBM,0.2997100108170352,0.5474577708070598,1,transformed_data__impute__power__relative_transform.csv
1214,XGBoost,0.026519191738073884,0.16284714224718186,1,transformed_data__impute__power__relative_transform.csv
1215,LightGBM,0.026519191738073884,0.16284714224718186,1,transformed_data__impute__power__relative_transform.csv
1216,XGBoost,0.0202527218989543,0.1423120581642831,1,transformed_data__impute__power__relative_transform.csv
1217,LightGBM,0.0202527218989543,0.1423120581642831,1,transformed_data__impute__power__relative_transform.csv
1218,XGBoost,0.0020352708059764037,0.04511397572788729,1,transformed_data__impute__power__relative_transform.csv
1219,LightGBM,0.0020352708059764037,0.04511397572788729,1,transformed_data__impute__power__relative_transform.csv
1220,XGBoost,2.779485136381456,1.6671787955649677,1,transformed_data__impute__power__relative_transform.csv
1221,LightGBM,2.779485136381456,1.6671787955649677,1,transformed_data__impute__power__relative_transform.csv
1222,XGBoost,0.8228518488940415,0.9071118171945736,1,transformed_data__impute__power__relative_transform.csv
1223,LightGBM,0.8228518488940415,0.9071118171945736,1,transformed_data__impute__power__relative_transform.csv
1224,XGBoost,0.6480752805093593,0.8050312295242709,1,transformed_data__impute__power__relative_transform.csv
1225,LightGBM,0.6480752805093593,0.8050312295242709,1,transformed_data__impute__power__relative_transform.csv
1226,XGBoost,1.9303910296507159,1.3893851264680777,1,transformed_data__impute__power__relative_transform.csv
1227,LightGBM,1.9303910296507159,1.3893851264680777,1,transformed_data__impute__power__relative_transform.csv
1228,XGBoost,1.3373182466340563,1.1564247691199183,1,transformed_data__impute__power__relative_transform.csv
1229,LightGBM,1.3373182466340563,1.1564247691199183,1,transformed_data__impute__power__relative_transform.csv
1230,XGBoost,0.0031801148951042294,0.05639250743763953,1,transformed_data__impute__power__relative_transform.csv
1231,LightGBM,0.0031801148951042294,0.05639250743763953,1,transformed_data__impute__power__relative_transform.csv
1232,XGBoost,2.6951298186362513,1.6416850546424095,1,transformed_data__impute__power__relative_transform.csv
1233,LightGBM,2.6951298186362513,1.6416850546424095,1,transformed_data__impute__power__relative_transform.csv
1234,XGBoost,0.05495755733382291,0.23443028245903494,1,transformed_data__impute__power__relative_transform.csv
1235,LightGBM,0.05495755733382291,0.23443028245903494,1,transformed_data__impute__power__relative_transform.csv
1236,XGBoost,0.014021898197765184,0.11841409627981453,1,transformed_data__impute__power__relative_transform.csv
1237,LightGBM,0.014021898197765184,0.11841409627981453,1,transformed_data__impute__power__relative_transform.csv
1238,XGBoost,0.004129826526982508,0.06426372637018886,1,transformed_data__impute__power__relative_transform.csv
1239,LightGBM,0.004129826526982508,0.06426372637018886,1,transformed_data__impute__power__relative_transform.csv
1240,XGBoost,0.9064261051929328,0.9520641287187186,1,transformed_data__impute__power__relative_transform.csv
1241,LightGBM,0.9064261051929328,0.9520641287187186,1,transformed_data__impute__power__relative_transform.csv
1242,XGBoost,0.22987857081425025,0.47945653693974205,1,transformed_data__impute__power__relative_transform.csv
1243,LightGBM,0.22987857081425025,0.47945653693974205,1,transformed_data__impute__power__relative_transform.csv
1244,XGBoost,31.679646491712965,5.628467508275495,1,transformed_data__impute__power__relative_transform.csv
1245,LightGBM,31.679646491712965,5.628467508275495,1,transformed_data__impute__power__relative_transform.csv
1246,XGBoost,27.77891120426578,5.270570292128337,1,transformed_data__impute__power__relative_transform.csv
1247,LightGBM,27.77891120426578,5.270570292128337,1,transformed_data__impute__power__relative_transform.csv
1248,XGBoost,2.370582885872401,1.5396697327259508,1,transformed_data__impute__power__relative_transform.csv
1249,LightGBM,2.370582885872401,1.5396697327259508,1,transformed_data__impute__power__relative_transform.csv
1250,XGBoost,0.017638994445905352,0.13281187614782555,1,transformed_data__impute__quantile.csv
1251,LightGBM,0.017638994445905352,0.13281187614782555,1,transformed_data__impute__quantile.csv
1252,XGBoost,0.03709308958962639,0.19259566347565146,1,transformed_data__impute__quantile.csv
1253,LightGBM,0.03709308958962639,0.19259566347565146,1,transformed_data__impute__quantile.csv
1254,XGBoost,0.04007063403581516,0.2001765072025565,1,transformed_data__impute__quantile.csv
1255,LightGBM,0.04007063403581516,0.2001765072025565,1,transformed_data__impute__quantile.csv
1256,XGBoost,0.027704163662184624,0.1664456778116651,1,transformed_data__impute__quantile.csv
1257,LightGBM,0.027704163662184624,0.1664456778116651,1,transformed_data__impute__quantile.csv
1258,XGBoost,0.007806209932892065,0.08835275849056477,1,transformed_data__impute__quantile.csv
1259,LightGBM,0.007806209932892065,0.08835275849056477,1,transformed_data__impute__quantile.csv
1260,XGBoost,0.18034169504791203,0.4246665692610051,1,transformed_data__impute__quantile.csv
1261,LightGBM,0.18034169504791203,0.4246665692610051,1,transformed_data__impute__quantile.csv
1262,XGBoost,0.007168268449379784,0.08466562731935424,1,transformed_data__impute__quantile.csv
1263,LightGBM,0.007168268449379784,0.08466562731935424,1,transformed_data__impute__quantile.csv
1264,XGBoost,0.25901611038558225,0.5089362537544189,1,transformed_data__impute__quantile.csv
1265,LightGBM,0.25901611038558225,0.5089362537544189,1,transformed_data__impute__quantile.csv
1266,XGBoost,0.020052247333733404,0.141605957973997,1,transformed_data__impute__quantile.csv
1267,LightGBM,0.020052247333733404,0.141605957973997,1,transformed_data__impute__quantile.csv
1268,XGBoost,0.061535242094003746,0.24806298009578887,1,transformed_data__impute__quantile.csv
1269,LightGBM,0.061535242094003746,0.24806298009578887,1,transformed_data__impute__quantile.csv
1270,XGBoost,0.02945300517478301,0.17161877861930788,1,transformed_data__impute__quantile.csv
1271,LightGBM,0.02945300517478301,0.17161877861930788,1,transformed_data__impute__quantile.csv
1272,XGBoost,0.012784061581098688,0.11306662452332557,1,transformed_data__impute__quantile.csv
1273,LightGBM,0.012784061581098688,0.11306662452332557,1,transformed_data__impute__quantile.csv
1274,XGBoost,0.01772261420206019,0.13312630920317814,1,transformed_data__impute__quantile.csv
1275,LightGBM,0.01772261420206019,0.13312630920317814,1,transformed_data__impute__quantile.csv
1276,XGBoost,0.01815081185924446,0.1347249489116417,1,transformed_data__impute__quantile.csv
1277,LightGBM,0.01815081185924446,0.1347249489116417,1,transformed_data__impute__quantile.csv
1278,XGBoost,0.017236553188491804,0.13128805424901308,1,transformed_data__impute__quantile.csv
1279,LightGBM,0.017236553188491804,0.13128805424901308,1,transformed_data__impute__quantile.csv
1280,XGBoost,0.42458711513755076,0.6516034953386536,1,transformed_data__impute__quantile.csv
1281,LightGBM,0.42458711513755076,0.6516034953386536,1,transformed_data__impute__quantile.csv
1282,XGBoost,0.007247142376391709,0.08513014963214684,1,transformed_data__impute__quantile.csv
1283,LightGBM,0.007247142376391709,0.08513014963214684,1,transformed_data__impute__quantile.csv
1284,XGBoost,0.014585028617741866,0.12076849182523505,1,transformed_data__impute__quantile.csv
1285,LightGBM,0.014585028617741866,0.12076849182523505,1,transformed_data__impute__quantile.csv
1286,XGBoost,0.02940284799816832,0.17147258672501656,1,transformed_data__impute__quantile.csv
1287,LightGBM,0.02940284799816832,0.17147258672501656,1,transformed_data__impute__quantile.csv
1288,XGBoost,0.006296241061771248,0.07934885671369972,1,transformed_data__impute__quantile.csv
1289,LightGBM,0.006296241061771248,0.07934885671369972,1,transformed_data__impute__quantile.csv
1290,XGBoost,0.005318325500469708,0.07292685033970484,1,transformed_data__impute__robust.csv
1291,LightGBM,0.005318325500469708,0.07292685033970484,1,transformed_data__impute__robust.csv
1292,XGBoost,0.08024538213597443,0.2832761587849822,1,transformed_data__impute__robust.csv
1293,LightGBM,0.08024538213597443,0.2832761587849822,1,transformed_data__impute__robust.csv
1294,XGBoost,0.08050133173260805,0.28372756604286453,1,transformed_data__impute__robust.csv
1295,LightGBM,0.08050133173260805,0.28372756604286453,1,transformed_data__impute__robust.csv
1296,XGBoost,7.820884467568096,2.79658442882887,1,transformed_data__impute__robust.csv
1297,LightGBM,7.820884467568096,2.79658442882887,1,transformed_data__impute__robust.csv
1298,XGBoost,0.8458090814995808,0.919678792568134,1,transformed_data__impute__robust.csv
1299,LightGBM,0.8458090814995808,0.919678792568134,1,transformed_data__impute__robust.csv
1300,XGBoost,0.9178073771183124,0.9580226391470675,1,transformed_data__impute__robust.csv
1301,LightGBM,0.9178073771183124,0.9580226391470675,1,transformed_data__impute__robust.csv
1302,XGBoost,0.07482528617282115,0.2735421104196229,1,transformed_data__impute__robust.csv
1303,LightGBM,0.07482528617282115,0.2735421104196229,1,transformed_data__impute__robust.csv
1304,XGBoost,1.2680927915297622,1.1260962621062918,1,transformed_data__impute__robust.csv
1305,LightGBM,1.2680927915297622,1.1260962621062918,1,transformed_data__impute__robust.csv
1306,XGBoost,0.1228438185872803,0.3504908252540718,1,transformed_data__impute__robust.csv
1307,LightGBM,0.1228438185872803,0.3504908252540718,1,transformed_data__impute__robust.csv
1308,XGBoost,0.6656059446899989,0.8158467654467957,1,transformed_data__impute__robust.csv
1309,LightGBM,0.6656059446899989,0.8158467654467957,1,transformed_data__impute__robust.csv
1310,XGBoost,0.269762837913622,0.519386982811104,1,transformed_data__impute__robust.csv
1311,LightGBM,0.269762837913622,0.519386982811104,1,transformed_data__impute__robust.csv
1312,XGBoost,0.0828632764263303,0.28785982079187483,1,transformed_data__impute__robust.csv
1313,LightGBM,0.0828632764263303,0.28785982079187483,1,transformed_data__impute__robust.csv
1314,XGBoost,0.029766450663940274,0.17252956460833105,1,transformed_data__impute__robust.csv
1315,LightGBM,0.029766450663940274,0.17252956460833105,1,transformed_data__impute__robust.csv
1316,XGBoost,0.10287455704457592,0.32074063828048965,1,transformed_data__impute__robust.csv
1317,LightGBM,0.10287455704457592,0.32074063828048965,1,transformed_data__impute__robust.csv
1318,XGBoost,0.8665102133213294,0.9308653035328631,1,transformed_data__impute__robust.csv
1319,LightGBM,0.8665102133213294,0.9308653035328631,1,transformed_data__impute__robust.csv
1320,XGBoost,2.8190927347105212,1.6790154063350704,1,transformed_data__impute__robust.csv
1321,LightGBM,2.8190927347105212,1.6790154063350704,1,transformed_data__impute__robust.csv
1322,XGBoost,0.07763129725229649,0.2786239351748096,1,transformed_data__impute__robust.csv
1323,LightGBM,0.07763129725229649,0.2786239351748096,1,transformed_data__impute__robust.csv
1324,XGBoost,0.045960284189434965,0.2143834979410378,1,transformed_data__impute__robust.csv
1325,LightGBM,0.045960284189434965,0.2143834979410378,1,transformed_data__impute__robust.csv
1326,XGBoost,0.07416261287026685,0.2723281345551114,1,transformed_data__impute__robust.csv
1327,LightGBM,0.07416261287026685,0.2723281345551114,1,transformed_data__impute__robust.csv
1328,XGBoost,0.04737669541157068,0.21766188323078223,1,transformed_data__impute__robust.csv
1329,LightGBM,0.04737669541157068,0.21766188323078223,1,transformed_data__impute__robust.csv
1330,XGBoost,0.004679300444536026,0.06840541239212015,1,transformed_data__impute__robust__log_all__local_smooth.csv
1331,LightGBM,0.004679300444536026,0.06840541239212015,1,transformed_data__impute__robust__log_all__local_smooth.csv
1332,XGBoost,0.13583128118332471,0.3685529557381472,1,transformed_data__impute__robust__log_all__local_smooth.csv
1333,LightGBM,0.13583128118332471,0.3685529557381472,1,transformed_data__impute__robust__log_all__local_smooth.csv
1334,XGBoost,427.8681503323867,20.68497402300488,1,transformed_data__impute__robust__log_all__local_smooth.csv
1335,LightGBM,427.8681503323867,20.68497402300488,1,transformed_data__impute__robust__log_all__local_smooth.csv
1336,XGBoost,3893.127536943697,62.39493198124105,1,transformed_data__impute__robust__log_all__local_smooth.csv
1337,LightGBM,3893.127536943697,62.39493198124105,1,transformed_data__impute__robust__log_all__local_smooth.csv
1338,XGBoost,933.2985620707941,30.54993554937218,1,transformed_data__impute__robust__log_all__local_smooth.csv
1339,LightGBM,933.2985620707941,30.54993554937218,1,transformed_data__impute__robust__log_all__local_smooth.csv
1340,XGBoost,1544.8312893124212,39.304341863366965,1,transformed_data__impute__robust__log_all__local_smooth.csv
1341,LightGBM,1544.8312893124212,39.304341863366965,1,transformed_data__impute__robust__log_all__local_smooth.csv
1342,XGBoost,842.658029263463,29.028572635654392,1,transformed_data__impute__robust__log_all__local_smooth.csv
1343,LightGBM,842.658029263463,29.028572635654392,1,transformed_data__impute__robust__log_all__local_smooth.csv
1344,XGBoost,2068.4232890691965,45.479921823472786,1,transformed_data__impute__robust__log_all__local_smooth.csv
1345,LightGBM,2068.4232890691965,45.479921823472786,1,transformed_data__impute__robust__log_all__local_smooth.csv
1346,XGBoost,1089.789061590268,33.01195331376603,1,transformed_data__impute__robust__log_all__local_smooth.csv
1347,LightGBM,1089.789061590268,33.01195331376603,1,transformed_data__impute__robust__log_all__local_smooth.csv
1348,XGBoost,605.5916472521396,24.60877175423714,1,transformed_data__impute__robust__log_all__local_smooth.csv
